n,m,k,recoverability,expected_runtime
1035,1210,20,0.18146581734309283,0.00095168616753654
1460,1576,21,0.19925586502116718,0.00187076049624011
2061,2408,22,0.12821966235162627,0.00417148143096711
2911,3282,23,0.29103045656405208,0.01699707908701384
4114,4580,24,0.22629791672687988,0.01743250750878360
5814,6472,25,0.19696566940861479,0.02377273383899592
8219,8736,26,0.27161661762202660,0.08581670401617884
11620,12542,27,0.35677832556606476,0.16337448233534815
16431,17711,28,0.49100708779147667,0.95481654762261314
23235,25658,29,0.39961563617928475,1.22327178923005708
32858,31681,30,0.41689099614645714,1.29366646849084632
46469,53132,31,0.47034961517341989,5.90912010837200796
65718,68847,32,0.53288778122243741,11.69521268174576001
92943,102008,33,0.48443408575759667,33.62717216121673403
